 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
0.0015615523,0.03251216,0.00097343326,5.066395e-07,0.00012996793,5.066395e-07,0.00046795607,0.0046435595,0.0022231936,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.07177025,0.81392384,0.0075148046,0.025244594,0.020631105,6.556511e-07,0.041346014,0.010148168,0.018744975,0.024724513,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0010327399,5.066395e-07,9.834766e-07,5.066395e-07,0.008251995,0.00043481588,0.0031343997,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0033406913,0.00221622,5.066395e-07,0.001036793,0.0009775162,0.00013017654,5.066395e-07,5.066395e-07,0.0047650337,5.066395e-07,0.0012658536,0.2202571,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0067840735,1.4000004e-06,0.0,0.00027510317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528502,0.40258065,1.712538e-06,0.0,1.3999999e-06,1.712538e-06,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004018485,0.00039366205,0.0021505377,0.0032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008064516,0.0,0.0,0.0,0.0004018485,0.0,0.0,0.00027510317,0.0,0.0061035156,0.0056610107,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.6821846,0.002245029,0.0013755158,0.00024101675,0.0016223317,0.0014358533,0.0,0.0020510184,0.0015973197,0.5036654,0.0,0.4,0.2973684,0.08528508,0.40000004,0.0695398,0.25589624,0.6291667,1.427115e-07,0.66833335,0.09583333,0.34852216,0.62916666,1.08333325e-07,0.013578658,0.0033946645,0.009892447,0.013447466,1.5833333e-06,0.0,0.0021599357,0.0013778171,3.2575105e-08,3.053916e-08,0.0,0.41926914,0.43012035,0.3751237,0.14063805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38600543,0.0020510184,0.4,0.0021599357,0.002245029,0.00024101675,0.0013755158,0.0016223317,0.003921509,0.0035095215,0.0029182879,0.33333334,0.042888355,0.0,0.042888355,0.042888355,0.62916666,0.0,0.62916666,0.62916666
0.091653906,2.9166677e-07,0.0,0.00027510317,2.5823223e-05,8.3906474e-07,0.000430756,0.004076087,0.0017580157,0.0,0.0005174644,0.004109589,0.0010343936,0.0,0.08552605,0.4181818,3.5677874e-07,0.0,2.9166662e-07,3.5677874e-07,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00024603878,0.015151516,0.022727273,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.008064516,0.0038723,0.0017580157,0.0010343936,0.00025115532,0.0,2.5823223e-05,0.00027510317,8.3906474e-07,0.00090026855,0.251297,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.0037087596,0.00064143684,0.0013755158,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.75549805,0.0,0.4,0.447718,0.085296564,0.40000358,0.00064821454,0.0018716137,0.003525658,6.2181437e-07,0.00017784166,8.892083e-05,0.00018500595,0.00017744166,4.9999994e-07,0.003707525,0.0009268813,0.0025600125,0.00352555,1.5333334e-06,0.0,0.00090415915,0.0013778171,2.2469992e-06,5.6174977e-06,0.0,0.62890375,0.66701084,0.6058531,0.36684993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6253227,0.002539356,0.4,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.01480558,0.00064143684,0.001650619,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.5036654,0.0,0.33333334,0.26721948,0.08528791,0.40000102,0.002263965,0.0073720464,0.0147437565,3.2619772e-07,5.9e-05,2.95e-05,5.4652737e-05,5.565e-05,3.4499997e-06,0.014804758,0.0029609518,0.00972218,0.01474365,1.5833334e-07,0.0,0.00090415915,0.0016238559,5.628552e-07,1.6885655e-06,0.0,0.41926914,0.6003098,0.40401283,0.16313384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016129032,0.5558424,0.002539356,0.33333334,0.00090415915,0.00064143684,0.000111900634,0.001650619,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7554824,1.4166672e-07,0.00032071842,0.0,0.00053367997,0.0,0.004451145,0.042119566,0.018166162,0.0,0.0,0.0,0.0,0.0,0.09898365,0.5,1.7329253e-07,0.0,1.4166665e-07,1.7329253e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,1.3333332e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00050231064,0.0,0.16666667,0.0,0.21453287,0.004451145,0.032011013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040013768,0.018166162,0.0,0.00050231064,0.00032071842,0.00053367997,0.0,0.0,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.07829937,0.0012828737,0.0,0.00012911612,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08528502,0.4000001,0.023944851,0.055375516,0.07827296,1.6309886e-07,0.07829924,0.01957481,0.05783059,0.07827286,1.2499999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0012557766,0.0,1.7738216e-07,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030978401,0.0017580157,0.0,0.0012557766,0.0012828737,0.00012911612,0.0,0.0,0.003921509,0.0,0.0019455253,0.33333334,2.8781818e-05,0.0,2.8781818e-05,2.8781818e-05,0.07827286,0.0,0.07827286,0.07827286
0.0008116386,0.0011741087,0.0,0.00027510317,0.00022810514,1.8179735e-05,0.003805011,0.036005434,0.015529139,0.0,0.01121173,0.0890411,0.02241186,0.0,0.0852856,0.40000284,0.0014362179,0.0,0.0011741082,0.0014362179,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0005525417,0.00039366205,2.3660798e-06,3.5491198e-06,0.183391,0.009333046,0.040616125,0.009395701,8.8229164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.050770156,0.015529139,0.02241186,0.0005525417,0.0,0.00022810514,0.00027510317,1.8179735e-05,0.0,0.0,0.0,0.73333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.04509044,0.0012828737,0.0,0.00012911612,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08528502,0.40000018,0.013789218,0.03188793,0.045073885,1.427115e-07,0.045090318,0.011272579,0.03330168,0.045073785,1.08333325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0012557766,0.0,3.0802377e-07,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030978401,0.0017580157,0.0,0.0012557766,0.0012828737,0.00012911612,0.0,0.0,0.003921509,0.0,0.0019455253,0.33333334,1.8036364e-05,0.0,1.8036364e-05,1.8036364e-05,0.045073785,0.0,0.045073785,0.045073785
